provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,105564
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,135010
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,66644
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,84280
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,60705
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,58671
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,38005
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,56189
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,42188
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,47697
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,46945
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,1,2024,12,14,47450
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,38614
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,48328
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,34724
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,34718
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,38072
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,49443
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,28487
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,41377
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,33768
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,29409
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,26844
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,29474
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,27933
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,29153
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,29966
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,23837
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,23233
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,23652
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,26187
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,24587
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,23271
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,28458
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,22968
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,25356
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,19905
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,1,2024,12,14,18759
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,116550
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,137025
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,107559
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,135086
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,68852
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,84587
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,61602
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,59164
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,39544
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,56156
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,43805
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,48576
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,48824
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,1,2024,12,15,48667
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,40137
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,48944
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,35566
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,35680
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,37920
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,50827
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,30783
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,41608
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,34071
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,30682
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,28435
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,30304
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,28830
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,29984
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,30539
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,25110
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,24431
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,24850
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,28024
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,25555
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,25207
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,29421
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,24963
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,26897
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,21287
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,1,2024,12,15,20468
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,142507
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,142816
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,108519
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,126869
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,76403
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,86957
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,68774
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,70737
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,53839
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,66318
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,50614
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,58552
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,52421
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,16,53387
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,42560
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,54068
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,37429
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,40664
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,41131
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,41925
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,35866
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,43541
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,36500
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,37167
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,30071
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,31616
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,31215
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,31239
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,32031
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,32148
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,32520
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,32488
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,28638
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,31178
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,26056
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,34072
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,26928
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,28176
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,25292
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,16,25970
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,140664
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,141044
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,108294
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,126644
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,76188
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,85318
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,68550
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,69104
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,53614
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,64679
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,50374
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,56913
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,52180
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,17,51754
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,42344
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,52429
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,37188
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,39223
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,39565
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,40291
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,35642
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,43317
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,36285
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,35726
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,29820
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,29983
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,30990
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,29606
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,31810
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,30701
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,32295
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,32263
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,28413
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,30923
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,25815
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,32626
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,26678
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,27926
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,25067
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,17,25714
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,139718
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,139993
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,107243
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,125483
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,75242
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,84798
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,67498
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,68053
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,52562
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,64160
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,49428
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,56393
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,51129
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,18,51234
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,41399
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,51910
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,36242
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,38703
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,38619
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,39240
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,34590
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,42797
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,35339
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,34675
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,28769
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,29463
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,29938
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,28554
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,30864
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,29650
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,31243
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,31212
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,27893
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,30403
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,24869
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,32106
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,26158
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,27406
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,24548
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,18,25194
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,143307
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,142997
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,110588
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,128422
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,77966
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,87102
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,70192
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,70531
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,54985
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,65777
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,51899
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,58872
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,53724
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,19,53713
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,43697
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,53527
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,38936
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,41125
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,41101
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,41722
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,37688
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,44917
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,37869
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,37097
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,31463
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,31941
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,32633
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,31033
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,33349
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,32087
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,34052
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,33770
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,30316
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,32100
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,27340
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,34528
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,28857
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,30029
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,26970
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,19,26792
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,140669
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,140695
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,110238
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,128924
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,77579
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,87604
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,69842
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,68230
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,54634
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,65805
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,51611
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,58522
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,53435
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,20,53363
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,43079
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,53555
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,38549
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,40775
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,38462
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,39420
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,37338
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,45419
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,37482
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,34795
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,31112
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,31592
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,32282
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,30683
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,33061
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,29785
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,33702
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,31468
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,29966
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,32128
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,27052
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,34932
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,28507
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,29679
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,26620
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,20,26820
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,115589
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,134832
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,108499
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,133347
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,72611
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,82329
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,62538
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,56788
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,40896
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,55348
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,45955
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,47665
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,49966
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,1,2024,12,21,48243
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,41806
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,48081
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,37063
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,35301
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,35968
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,48270
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,34104
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,40397
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,35430
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,28351
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,29344
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,29880
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,29765
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,29560
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,32423
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,22345
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,25576
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,23684
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,28710
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,25080
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,27310
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,29418
